kalimat,sentiment
Kecenderungan yang sama ditemukan pada responden yang berkeinginan menjual tanah mereka,0
"Secara keseluruhan, di lokasi PAP 5,7% responden berkeinginan menjual tanah dan 4,2% di wilayah kontrol",0
"Dampak PAP sendiri ditunjukkan dengan perbedaan keduanya, yaitu 1,4%",2
"Perbedaan terbesar ditemukan di wilayah perdesaan (3,3%), diikuti di wilayah semi perkotaan (1,1%) dan perkotaan (0,5%)",0
"Ada dua dampak tambahan dari sertipikat PAP yang disebut oleh para informan di tingkat RT dan RW, desa dan kecamatan",2
"Dampak pertama, berdirinya kantor notaris baru di tingkat kecamatan dimana pendaftaran tanah melalui PAP dilaksanakan",2
Dampak kedua adalah terjadinya penurunan penerimaan/pemasukan kas kecamatan dan kelurahan/desa di lokasi kegiatan PAP,2
Hal ini menyebabkan turunnya penerimaan desa dan kecamatan sebagai pemegang kewenangan administrasi pemerintahan,0
5.3 Dukungan pendaftaran tanah secara sporadik,0
Pendaftaran tanah sporadis juga untuk mengganti sertipikat yang hilang atau rusak,2
Komponen biaya yang paling besar adalah unttuk pengukuran dan pemetaan tanah,0
"Namun, pada kenyataannya biaya total yang harus dikeluarkan jauh lebih besar",0
"Namun dibanyak tempat yang berdekatan dengan lokasi PAP, hal sebaliknya terjadi",2
Masyarakat menunggu putaran kedua kegiatan PAP sehingga kegiatan sertifikasi sporadik menjadi turun,1
"Akibatnya, dampak dari sertifikasi PAP untuk mendukung kegiatan sertifikasi sporadik menjadi terkacaukan dengan adanya PAP",2
Jumlah biaya ini secara substansial lebih rendah dari biaya yang sebenarnya dapat dikeluarkan melalui sistem swadaya,0
Keadaan yang sama juga ditemukan di Bandung,0
Mereka mengusulkan tujuh strata dengan perbedaan biaya untuk setiap stratanya berkisar antara Rp.50.000 sampai Rp100.000,0
"Klasifikasi penentuan strata ini belum final, walaupun begitu, hal ini terus menerus didiskusikan dengan anggota masyarakat",0
"Pada saat ini, sedang didiskusikan usulan peraturan yang akan diajukan ke Departemen Keuangan",0
"Jika PAP akan dilanjutkan dalam bentuk seperti saat ini, beberapa implikasi dari temuan studi perlu dipertimbangkan",0
1 Prioritas penerima manfaat tetap ditekankan pada pemilik tanah pada strata sosial ekonomi yang rendah di setiap wilayah,1
"Maskipun demikian, dibutuhkan segera pendaftaran tanah secara sporadik yang mudah dan cepat seperti pada PAP",0
2 Kebijakan tentang besarnya biaya sertifikat perlu dipertimbangkan kembali dan harus didasarkan pada,0
"3 Berkaitan dengan proses pelaksanaan PAP, terdapat ruang untuk perbaikan pada beberapa aspek, yaitu",1
- Perlu peningkatan ketelitian dan ketepatan pengukuran tanah untuk mengurangi komplain karena kesalahan dalam sertipikat;,0
Kerjasama yang erat ini akan memberikan beberapa keuntungan dalam hal,2
Penerapan kebijakan seperti ini memerlukan dukungan yang luar biasa dari instansi pemerintah lainnya,1
"A Kelurahan Jagakarsa, Kecamatan Jagakarsa",2
"Kecamatan Jagakarsa terletak di Jakarta Selatan, dengan status administrasi sebagai kota",0
Kebanyakan kelurahan di mana PAP dilaksanakan terletak di daerah pinggiran kecamatan,2
Kelurahan ini merupakan daerah yang paling bercirikan kota dan merupakan wilayah dengan tingkat sertifikasi PAP tertinggi,0
Hampir setengah dari 485 ha luas Kelurahan Jagakarsa hingga sekarang merupakan empang,0
"Sekarang, sebagian dari tanah tersebut menjadi area permukiman",1
"Sebelum pelaksanaan PAP, kebanyakan dokumen tanah berupa girik, surat akta jual beli, atau sekadar kuitansi penjualan",0
"Pada saat itu, bidang tanah yang memiliki sertifikat kurang dari 30%",2
"Untuk kasus tanah warisan, kebanyakan masih atas nama orangtua dan dibagi di antara ahli waris tanpa sebuah surat wasiat",0
"Jika ada surat wasiat, ini adalah sebuah dokumen yang statusnya lemah secara hukum",0
"Akhirnya, PAP dilakukan dan sejumlah besar sertifikat diterbitkan melalui program ini",1
"Sekarang ini, hampir 100% bidang tanah di Kelurahan Jagakarsa telah memiliki sertifikat",0
"B Kelurahan Ciganjur, Kecamatan Jagakarsa",0
"Kelurahan Ciganjur, yang dipilih sebagai lokasi kontrol bagi penelitian di Jagakarsa, terletak di selatan Jagakarsa",0
Di sebelah selatan Kelurahan Ciganjur berbatasan dengan kota Depok,0
"Di wilayah ini juga terdapat sejumlah pesantren, yang merupakan basis organisasi NU",0
"Jumlah penduduk Kelurahan Ciganjur pada tahun 2001 adalah 20.784, dengan kepadatan 6.150 jiwa per kilometer",0
"Sisanya adalah pegawai negri, anggota TNI, pensiunan, tukang kayu dan pedagang lainnya, atau para pekerja di sektor jasa",0
"Wilayah ini telah terabaikan, bukan hanya dalam PAP tetapi juga dalam program pemerintah lainnya",1
Fakta ini terus-menerus mengecewakan penduduk di wilayah ini,0
"Luas wilayah ini adalah 477 ha, 83% merupakan lahan persawahan dan tanah pertanian tanpa irigasi",0
"Akan tetapi, di desa ini terdapat beberapa kompleks perumahan",0
"Jumlah penduduk di desa ini 13.962 jiwa, dengan kepadatan penduduk 2.870 jiwa per kilometer persegi",0
Penduduknya terdiri dari pendatang dan penduduk asli,0
"Saat ini, pasar tanah di Saga masih tinggi, sebuah fakta yang menunjukkan nilai strategis dari lokasi desa ini",0
Akses ke jalan tol mudah dan desa ini dikelilingi oleh sejumlah pabrik besar,2
"Desa Tobat, yang dipilih sebagai lokasi kontrol, juga terletak di Kecamatan Balaraja dan berada di sebelah selatan Desa Saga",0
"Meskipun desa ini memiliki sejumlah pabrik, tidak terdapat kompleks perumahan di sana",0
"Dari 555 ha luas wilayah desa, 50% merupakan persawahan",0
Sebagian penduduk bekerja sebagai karyawan di perusahaan swasta,0
Hal ini disebabkan oleh karena rendahnya tingkat pendidikan penduduk Desa Tobat,0
"Penduduk beberapa RW ini merasa bahwa karena kondisi geografis ini, mereka kurang mendapat perhatian kepala desa",0
"Terjadi cukup banyak sengketa tanah di desa ini, khususnya dalam konteks pembelian tanah untuk pembangunan pabrik",0
"Kecuali tanah yang telah dibeli oleh pengusaha, kebanyakan bidang tanah di Tobat belum memiliki sertifikat",2
Transportasi umum menuju kedua tempat ini tersedia setiap saat dalam bentuk minibus,0
Pada tahun 2000 jumlah penduduk Desa Burangkeng 7.936 jiwa atau 1.812 KK,0
"Luas desa ini adalah 287 ha dan kebanyakan penduduknya bekerja di bidang pertanian, baik di sawah maupun kebun buah",2
Sebagian penduduk lainnya bekerja di bidang perdagangan atau usaha rumah tangga skala kecil,0
Pola permukiman sangat erat kaitannya dengan kondisi lahan setempat yang kebanyakan tidak mendapat irigasi,2
"Untuk beberapa waktu, tanah di desa ini telah diincar para pemodal, yang melihat potensi desa ini sebagai lokasi industri",0
Diperkirakan sekitar 40 ha tanah di Desa Burangkeng dikuasai oleh orang Jakarta,0
"Hasilnya adalah pendaftaran 3.508 bidang tanah, 3.500 diantaranya menerima sertifikat hak milik",2
Delapan persil tanah sisanya menerima hak guna,2
"Desa Mekarwangi terletak di jalan raya utama Setu dan termasuk Kecamatan Cibitung, yang berbatasan dengan Kecamatan Setu",1
"Desa ini sekitar 9 km dari pusat kecamatan, dan 18 km atau 45 menit dari kota Kabupaten Bekasi",2
"Seperti halnya Desa Burangkeng, desa ini karakteristiknya termasuk semi-perkotaan",0
"Luas Desa Mekarwangi adalah 602 ha, yang kebanyakan ditempati oleh sebuah kawasan industri yang dikenal sebagai MM2100",0
Area persawahan yang tersisa tinggal 10 ha,2
"Antar rumah relatif berjarak, dan lingkungannya masih relatif sederhana, khususnya yang berada di sepanjang jalan",0
Tampaknya hal ini karena lokasi zona industri berada di bagian belakang desa dan bukannya di dekat jalan raya,0
Pada tahun 2000 jumlah penduduk Desa Mekarwangi tercatat 55.745 jiwa atau 1.370 KK,0
Sejumlah orang menyewakan ruangan untuk pekerja pabrik yang berasal dari tempat lain,1
Orang yang terusir dari tanah mereka karena pendirian zona industri umumnya telah membeli tanah pertanian di luar desa,0
"Desa Margasari terletak 14 km dari kota kecil Klari, yang merupakan kota kecamatan",0
"Sebaliknya, desa ini agak jauh dari jalan raya dan hanya bisa dicapai melalui jalan desa yang sempit",2
Pada tahun 2001 jumlah penduduk Desa Margasari adalah 7.498 jiwa (1.933 KK),0
"Dari populasi orang dewasanya, hanya 4% yang memiliki tanah pertanian",0
"Sisanya adalah pegawai negri, anggota TNI, para pensiunan dan tukang",0
Desa Margasari terletak di area persawahan,2
"Sebagian besar area sawah ini bukan kepunyaan penduduk setempat,",0
tetapi milik peduduk kota Kabupaten Karawang,0
Penjualan lahan persawahan terjadi dalam skala besar pada awal tahun 1990an ketika permintaan tanah dari orang kota cukup tinggi,0
Permintan ini berasal dari rencana pembangunan jalan menuju jalan raya pesisir,1
"Meskipun jalan yang diajukan memotong lahan persawahan, namun penduduk desa pada waktu itu tidak tahu apa-apa",0
"Kebanyakan tanah di Desa Margasari, baik tanah pekarangan maupun lahan persawahan telah didaftarkan",2
"Saat ini, lebih dari 91% dari 2.639 bidang tanah di desa telah didaftarkan",2
"Desa Daralowong yang menjadi desa kontrol dari wilayah ini, berada di ujung timur Kecamatan Klari",2
Desa ini terletak 6 km dari kota Klari dan 17 km dari Kabupaten Karawang,0
"Desa Daralowong luasnya 603.7 ha, 520 ha diantaranya adalah lahan persawahan (427 ha beririgasi dan 93 ha tanpa irigasi)",2
"Tanah non-irigasi seluas 83,7 ha dipakai sebagai pekarangan dan bangunan lainnya",0
Pada tahun 2001 populasinya adalah 5.748 jiwa (1.772 KK),0
Mayoritas penduduk mendapatkan penghasilan dari menanam padi,0
Desa Daralowong adalah satu dari tiga desa di Kecamatan Klari yang belum berpartisipasi dalam PAP,0
Desa ini telah dimasukkan dalam sasaran tahun 2000-01 untuk Kabupaten Karawang dan sosialiasi program PAP telah dimulai,0
Tetapi pada tahun itu Karawang sendiri tidak dimasukkan dalam rencana PAP tingkat nasional,2
Beberapa orang telah mengukurkan tanah mereka dan sebagian bahkan sudah dibayar,0
"A Kelurahan Sukamaju, Kecamatan Sukmajaya",2
"Kelurahan Sukamaju terletak di jalan raya Jakarta-Bogor, kira-kira 10 km dari pusat Kota Depok",0
Lokasinya yang strategis dan hubungan jalan yang bagus telah lama menarik para pengembang tanah ke Kelurahan Sukamaju,1
"Saat ini ada sepuluh kompleks perumahan, yang mencakup sekitar 75% dari bagian area terbangun Sukamaju",2
Sekitar 90% dari 388 ha luas Kelurahan Sukamaju digunakan untuk perumahan,2
"Lahan persawahan, lahan yang tidak mendapat irigasi serta empang tidak lebih dari 5%",2
Pada tahun 2000 Sukamaju memiliki hampir 35.000 penghuni dengan kepadatan 8.950 jiwa atau 2.200 KK per kilometer persegi,0
"Banyak penduduk yang tinggal di sini adalah pendatang baru, tampak dari adanya kompleks perumahan",0
"Selain penduduk lokal dan pendatang, juga terdapat sejumlah penghuni keturunan Cina",0
Kebanyakan penduduk Kelurahan Sukamaju kehidupannya tergantung pada sektor industri dan jasa,0
PAP dilaksanakan di Kelurahan Sukamaju antara tahun 1997 hingga 1999,0
Hampir semua persil tanah yang menjadi area permukiman sekarang memiliki sertifikat,2
"Pada tahun 2001 tanah tanpa sertifikat mencapai 3 ha, kebanyakan dimiliki oleh orang dari luar Kelurahan",2
"B Kelurahan Jatijajar, Kecamatan Cimanggis",0
Akan tetapi sejauh ini tanah yang dibeli hanya mencapai 40 ha,2
"Pada tahun 2000, populasi kelurahan adalah 19.344 jiwa dengan tingkat kepadatan 77.470 jiwa atau 1.475 KK per kilometer per segi",0
Ojek adalah satu-satunya transportasi publik bagi mereka yang ingin mencapai jalan raya,1
"Sebagaimana wilayah lainnya, penghuni perumahan adalah pendatang baru yang umumnya berkantor di Jakarta",1
"Di luar kompleks perumahan, penduduk Kelurahan Jatijajar yang mempunyai sertifikat tanah tidak lebih dari 70 orang",0
Mayoritas tidak memiliki sertifikat tanah,0
"A Kelurahan Babakan, Kecamatan Kiara Condong",2
"Kantor Kecamatan Kiara Condong, puskesmas dan sebuah kantor militer terletak di Babakan Sari",0
"Pada bulan Desember 2001, jumlah penduduk kelurahan ini 29.036 jiwa atau 6.803 KK",0
Berarti tingkat kepadatannya adalah 33.000 jiwa atau lebih dari 7.700 KK per kilometer persegi,0
"Di kelurahan ini tidak terdapat area terbuka, bahkan tanah milik negara di sepanjang rel kereta api digunakan untuk hunian",0
Perumahan di kelurahan ini sangat rapat dan dalam banyak kasus saling berhimpitan,0
Kondisinya sangat sesak sehingga kelurahan ini dapat dianggap sebagai kawasan kumuh,1
Mayoritas penduduk kelurahan Babakan Sari adalah pendatang,0
"Dari aspek sosial-ekonomi, kebanyakan termasuk kelompok kurang mampu dari komunitas Bandung yang lebih luas",1
Sebagian kecil merupakan etnis keturunan Cina,0
Sumber penghidupan tersedia dengan variasi yang luas,0
PAP dilaksanakan di Kelurahan Babakan Sari selama dua periode (1997-1998 dan 1998-1999),0
Hampir semua pemilik tanah sekarang ini telah memiliki sertifikat tanah mereka,0
"B Kelurahan Taman Sari, Kecamatan Bandung Wetan",0
"Kelurahan Taman Sari terletak di jantung kota Bandung, di lembah Sungai Cikapundang",2
Hampir 32% dari tanah kelurahan merupakan area permukiman,0
Kondisi ini diperburuk oleh sungai Cikapundung yang sangat terpolusi dan berbau,0
"Di sekitar lingkungan ini banyak dijumpai warung, kafe internet, serta tempat sewa komputer",0
Sejumlah besar penduduk bekerja dalam berbagai usaha kecil,0
Hampir setengah dari tanah di kelurahan ini adalah tanah negara dan berada di bawah wewenang pemda kota Bandung,0
Sisanya adalah tanah adat (tanah yang dimiliki berdasarkan hukum tradisional),0
Tanah negara terletak baik di tepi sungai maupun di sepanjang jalan utama yang membentuk batas kelurahan dalam tiga sisi,2
"Awalnya tanah adat adalah milik sekelompok orang tetapi seiring dengan berjalannya waktu, tanah tersebut di jual atau disewakan",0
Mayoritas penduduk Taman Sari tidak memiliki sertifikat tanah,0
Kebanyakan pemilik tanah hanya memiliki akta jual beli,2
Hal ini menghasilkan total sertifikat Prona sebanyak 354 untuk wilayah seluas tiga hektar,0
Penduduk Taman Sari sangat berharap bahwa PAP akan dilaksanakan di wilayah mereka karena biayanya murah dan prosedurnya mudah,0
"Desa Sidoluhur terletak di dekat Pasar Godean, setengah kilometer dari pusat kegiatan kecamatan, dan 15 km dari pusat Kabupaten",2
"Wilayah ini luasnya 488,6 ha, kebanyakan terdiri dari sawah (324,5 ha)",2
Lebih dari setengah dari area sawah memiliki irigasi semi-teknis,1
Pada tahun 1999 jumlah penduduknya 2.382 KK atau hampir 10.000 jiwa,0
Menanam padi merupakan sumber penghidupan utama dari mayoritas penduduk,0
"Oleh karena itu banyak penduduk lokal yang berganti pekerjaan, misalnya bekerja sebagai buruh bangunan dan tukang kayu",0
"Beberapa pabrik mebel kecil, unit pemrosesan makanan serta kegiatan perdagangan telah didirikan",1
Penduduk Sidoluhur dinamis dan memiliki semangat untuk maju secara ekonomi,0
Kebanyakan orang di desa ini telah lulus SD; hanya 12% yang pendidikannya kurang dari enam tahun,2
"Di dekat pasar terdapat toko-toko ritel, restoran, warung-warung, kios telpon, usaha fotocopi serta bengkel kendaraan",0
"Bentuk tata guna tanah yang dominan masih pertanian, tetapi pemindahan kepemilikan tanah meningkat karena tekanan urbanisasi",0
Tenaga kerja juga bergeser dari pertanian ke sektor lainnya seperti industri dan jasa,0
"Meskipun demikian, menanam padi masih penting, juga berternak babi yang memanfaatkan adanya usaha produksi tahu lokal",1
Pada tahun 2001 jumlah penduduk Banyuraden 10.724 jiwa atau 2.865 KK,0
"STPN melakukan survei dan pemetaan persil, tetapi dokumen-dokumen ini masih disimpan di kantor kelurahan",0
Para pemilik tanah setuju untuk membayar Rp150.000 per sertifikat tetapi mereka belum membayar,2
Banyak orang merasa sangat kecewa dengan kurangnya kemajuan sertifikasi tersebut,2
Topografi desa ini curam dan rumah-rumah agak terpisah karena terletak di perbukitan,0
Proyek yang sama juga telah memungkinkan air bersih tersedia di desa ini,1
"Desa Gerdu memiliki luas sekitar 372,9 ha dan pada tahun 2001 jumlah penduduknya mencapai 2.893 jiwa atau 654 KK",0
Tingkat pendidikan tidak sampai kelas akhir sekolah dasar,2
"Kebanyakan keluarga memperoleh penghasilan dari pertanian, tetapi karena kelerengan yang curam, pengolahannya menjadi sulit",2
"Sebagian tanah ditanami cengkeh, tetapi tanaman tersebut kurang terawat",0
"Karena panen padi hanya bisa satu kali dalam setahun, petani juga menanam tanaman sekunder seperti singkong dan jagung",0
"Namun karena kurangnya pengairan, intensitas panen dan hasilnya kurang memuaskan",2
"Aktivitas desa dikerjakan dengan baik, dengan beragam bentuk pelayanan masyarakat yang menjaga pemeliharaan lingkungan desa",0
Arisan lokal lebih banyak melibatkan kontribusi bahan bangunan ketimbang uang,1
"Artinya kayu, semen, dan sejenisnya selalu tersedia untuk memperbaiki rumah dan pagar perseorangan",0
Desa Girilayu terletak di sebuah wilayah pertanian yang subur berbatasan dengan Desa Gerdu pada ketinggian 600 meter,2
"Desa ini sekitar 3,5 km dari pusat kecamatan dan 17,5 km dari pusat kabupaten",2
Sawah dapat ditanami dua kali setahun karena terdapat sumber air yang baik,0
"Singkong, yang dipanen dua kali setahun, tumbuh di atas bagian tanah pertanian",0
"Pada tahun 2001, populasi desa ini mencapai 3.959 juwa dengan tingkat kepadatan 1.270 jiwa per kilometer persegi",2
Sekitar 90% dari penduduknya bekerja di sektor pertanian,1
Desa ini merupakan lokasi makam raja-raja Jawa dari garis Mangkunegoro di Solo,0
"Makam tersebut luasnya 9,2 ha dan sangat sering dikunjungi oleh masyarakat, khususnya orang Jawa, dengan alasan keagamaan",1
"Selain itu, terdapat hutan seluas 11 ha yang berfungsi sebagai daerah serapan sehingga sangat bermanfaat bagi lingkungan desa",0
Desa Girilayu belum pernah diikutkan dalam program PAP,1
BPN tidak memilih desa ini untuk sertifikasi PAP karena masyarakatnya tidak dianggap miskin secara sosial-ekonomi,1
"A Kelurahan Purwoyoso, Kecamatan Ngaliyan",2
"Kelurahan Purwoyoso berada di sebelah barat kota Semarang, di mana perkembangan yang pesat terjadi",2
Kelurahan ini terletak 7 km dari pusat kota dan 1 km dari pusat kecamatan,2
"Pada tahun 2001, jumlah penduduknya mencapai 14.736 jiwa dengan tingkat kepadatan 10.915 jiwa per kilometer persegi",2
Bagian perumahan mencakup 3 ha dari tanah kelurahan,0
Pembangunan perumahan masih berlangsung di sini dan di kebanyakan wilayah kecamatan Ngaliyan,2
Sekarang ini hampir 85% dari persil tanah di Purwoyoso telah menerima sertifikat melalui Prona atau PAP,1
"Dari segi pekerjaan, terjadi pergeseran dari sektor pertanian ke sektor industri dan ke sektor jasa",0
"B Kelurahan Candi, Kecamatan Candi Sari",1
Candi adalah salah satu kelurahan di kota Semarang yang belum dilaksanakan pendaftaran tanah PAP,0
Kelurahan ini berada di sebelah Tenggara dari pusat kota,2
"Terletak 4,2 km dari kota dan 2,6 km dari pusat kecamatan dan terletak di tanah perbukitan dengan sebuah lembah kecil",0
Luas wilayah ini adalah 68 ha dan terdiri dari area perumahan mewah serta kampongkampong yang padat,0
Selain itu terdapat bangunan perbelanjaan dan perkantoran serta sejumlah fasilitas umum,0
"Pada tahun 2001, populasi wilayah Candi mencapai 11.343 jiwa atau 2.364 KK",0
Dengan demikina tingkat kepadatan mendekati 16.700 jiwa per kilometer persegi,2
Bagian terpadat dari kelurahan ini terdapat di lembah-lembah diantara bukit-bukit,0
Rute transportasi terdiri dari jalan-jalan sempit dan jalan yang hanya bisa dilalui oleh kendaraan roda dua,2
Keluarga yang tinggal di kampung-kampung ini adalah penduduk asli yang tanahnya telah diwarisi secara turun-temurun,0
Hanya sejumlah kecil pendatang baru yang memiliki tanah di kampung-kampung ini,0
Para penghuninya dari aspek sosial-ekonomi cenderung merupakan kelas bawah dari masyarakat,0
10 Kabupaten Pekalongan (semi-perkotaan),0
Saat ini hanya sekitar 25% penduduk Wiroditan yang bekerja sebagai pekerja di perusahaan batik tulis,0
Desa Wiroditan berbatasan dengan pusat kecamatan Bojong,2
"Sebagian besar wilayah yang luasnya 96,8 ha ini terletak lebih rendah dari permukaan laut",2
"Sekitar 90% atau 86,3 ha tanahnya tidak mendapatkan irigasi",1
"Sisanya yang 10,5 ha adalah areal sawah yang kebanyakan mendapat irigasi teknis penuh",2
"Pada akhir tahun 2001, jumlah penduduk Desa Wiroditan 3.079 jiwa (725 KK)",0
Kebanyakan hidup dari sektor perdagangan dan jasa,2
"Sejumlah orang bekerja sebagai pekerja industri dan konstruksi, pegawai negeri dan menjadi staf di perusahaan-perusahaan swasta",0
Hanya sebagian kecil adalah petani dan buruh tani,0
"PAP dilaksanakan di desa ini pada tahun 2000, di mana 335 persil tanah didaftarkan dan mendapat sertifikat",0
Ini merupakan sisa dari sasaran Tim Ajudikasi untuk desa lain,2
"B Desa Bojong Minggir, Kecamatan Bojong",0
Desa Bojong Minggir adalah pusat pemerintahan Kecamatan Bojong dan berbatasan dengan Desa Wiroditan,2
"Menyadari hal ini, penduduk setempat mempertanyakan mengapa desa mereka tidak dimasukkan dalam program PAP",1
"Desa Bojong Minggir mencakup luas 112 ha, yang hampir setengahnya berupa sawah",0
"Tanah yang digunakan untuk menanam padi (45,4 ha) mendapat irigasi teknis, sementara hanya 6 ha yang adalah sawah tadah hujan",0
"Walaupun demikian, sektor pertanian tidak lagi menjadi basis ekonomi desa ini",1
"Sekitar 54,4 ha dari sisa tanah desa digunakan untuk pekarangan dan rumah, sementara ladang kering luasnya mencapai 6 ha",2
Pada akhir tahun 2001 jumlah penduduk desa ini adalah 3.312 jiwa atau 785 KK,0
"Desa Mriyunan tertelak 0,2 km dari pusat Kecamatan Sidayu dan 24,2 km dari kota Gresik, yang merupakan pusat Kabupaten Gresik",2
Budidaya perikanan memainkan peranan yang penting dalam ekonomi di Desa Mriyunan,1
"Desa ini luasnya 152 ha, 90% dari luas wilayah berupa tanah non-irigasi dan tambak",0
Sisanya yang 10% digunakan sebagai pekarangan dan permukiman maupun fasilitas umum seperti pasar dan pegadaian,2
"Pada tahun 2001, jumlah penduduk desa ini 1.956 jiwa atau 410 KK",0
"Selain sumber penghidupan ini, terdapat 12 penduduk desa yang memperoleh penghasilan dari pembuatan sangkar burung",0
Desa Purwodadi terletak cukup dekat dengan Desa Mriyunan konsekuensinya kondisi sosialekonomi dari kedua desa hampir sama,0
"Di sebuah dusun di Purwodadi, ada sebuah danau kecil bernama Rambit seluas satu hektar",0
Danau ini digunakan sebagai sumber air untuk memenuhi kebutuhan sehari-hari penduduk setempat,0
"Pada akhir tahun 2001, jumlah penduduk Desa Purwodadi sekitar 1.259 jiwa atau 250 KK",0
"Sebagian besar mendapatkan penghasilan sebagai pemilik atau pekerja tambak, petani, buruh tani, atau tukang batu",0
"Sebagian yang lain membuka toko dan warung, sementara yang lain bekerja sebagai pegawai negri atau menjalankan usaha kecil",0
Selain itu juga terdapat sejumlah usaha pembuatan sangkar burung di desa ini,0
Usaha ini dimiliki baik oleh penduduk setempat maupun pendatang dari luar,1
"Disamping migran dari Lamongan, terdapat pendatang lain dari berbagai desa di sekitar wilayah ini",1
Kebanyakan pemilik tanah di Purwodadi memiliki dokumen tanah dalam bentuk girik atau sekadar bukti pembayaran PBB (Petok D),2
Hanya 11 persil tanah yang memiliki sertifikat,0
Di desa ini belum pernah dilakukan program pendaftaran Prona atau tipe pendaftaran tanah massal lainnya,0
"Desa Bunut Wetan mencakup area seluas 325 ha dan terletak 1,5 km dari kota kecamatan",2
"Desa Bunut Wetan terdiri dari dua dusun, yaitu Krajan dan Bora Bunut",0
"Saat ini, hampir 80% tanah di Bora Bunut ditanami tebu",0
"Pada tahun 2001, jumlah penduduk Bunut Wetan 9.094 jiwa",0
"Kebanyakan (sekitar 70%) bekerja sebagai buruh tani, pekerja konstruksi, dan buruh kasar di pabrik genteng dan plasterboard",2
Persil tanah yang belum didaftarkan umumnya dimiliki oleh penduduk dari luar desa,0
"Akan tetapi, sesudah masa kontrak habis tanah tersebut tidak dikembalikan ke masyarakat",2
"Sejak perubahan ini, telah terungkap bahwa tanah tersebut disewakan ke orang-orang kaya dari desa lain untuk penanaman tebu",1
"B Desa Sumber Kradenan, Kecamatan Pakis",0
"Lokasi Desa Sumber Kradenan dan Desa Bunut Wetan dipisahkan oleh Desa Ampeldento, yang telah melaksanakan PAP",0
"Sumber Kradenan terletak dua kilometer dari kota kecamatan 7,5 km dari kota kabupaten",2
"Luas desa ini sekitar 363,2 hektar dengan jumlah peduduk 5.381 atau 1.497 KK",1
Sejumlah kecil orang juga bekerja sebagai pegawai negeri atau pekerja kerah putih di perusahaan-perusahaan swasta,0
"A dan B Kelurahan 5 Ulu, Kecamatan Seberang Ulu I",0
"Kelurahan ini sekitar satu kilometer dari pusat kecamatan dan tiga kilometer dari Palembang, ibukota propinsi",0
Kelurahan ini terletak di tepi Sungai Musi dan dipersilangan tiga anak sungai Musi,2
Kelurahan ini dapat dicapai dari kota Palembang dengan dua cara,2
"Cara kedua, dengan melintasi sungai memakai getek (kapal motor)",0
Beberapa bagian kelurahan hanya bisa dicapai dengan memakai getek,0
Kebanyakan penduduk Kelurahan 5 Ulu adalah pendatang baru,0
Penduduk asli wilayah ini saat ini merupakan minoritas,0
Ketergantungan terhadap upah harian menjelaskan mengapa kebanyakan rumah tangga termasuk cukup miskin,2
"Sungai Musi, yang sangat berlumpur, dipakai untuk air minum, mandi, mencuci dan sanitasi bagi kebanyakan penduduk",0
Hanya sebagian kecil yang mendapatkan air dari sumur atau PAM,0
Hak perseorangan untuk membersihkan tanah kemudian disahkan oleh sebuah pernyataan ketua RT dan kelurahan,2
Starus kepemilikan berasal dari masa penjajahan pemerintah Belanda,2
"Sebelum PAP dimulai, kebanyakan pemilik tanah di kelurahan ini tidak memiliki sertifikat",2
Hanya orang yang kaya yang mampu membayar biaya pendaftaran tanah melalui pendaftaran spopradis,0
Keberhasilan PAP tampak dari fakta bahwa kebanyakan penduduk Kelurahan 5 Ulu sekarang telah memiliki sertifikat tanah,0
"A Kelurahan Kota Matsum, Kecamatan Medan Area",2
Kelurahan Kota Matsum I terletak di pusat kota Medan,2
Lokasinya 5 km dari ibukota propinsi dan dihubungkan dengan transportasi yang baik,1
"Sementara sebagian kelurahan digunakan untuk pertokoan dan bisnis, kebanyakan tanah dipakai sebagai lokasi hunian",0
"Selain lapangan bola yang luasnya 0,34 km2 (8% dari luas kecamatan), tidak ada ruang terbuka atau tanah kosong di kelurahan ini",2
"Jumlah penduduknya 12.461 jiwa (2.815 KK), dan kebanyakan sangat miskin",0
Kota Matsum I adalah salah satu kelurahan di Medan yang kebanyakan status tanahnya adalah tanah pemberian Sultan,0
Tanah ini dikuasai oleh sekelompok orang yang menjadi ahli waris penerima tanah pemberian Sultan,0
Umumnya mereka membayar sewa tahunan sekitar Rp600.000 per persil kepada pemilik,1
"B Kelurahan Pasar Merah Timur, Kecamatan Medan Area",2
Kelurahan Pasar Merah Timur yang menjadi lokasi kontrol ini terletak berseberangan dengan Kelurahan Kota Matsum I,2
"Luasnya sekitar 0,75 km2 serta terletak 5 km dari ibukota propinsi",1
Banyak penduduknya yang bekerja sebagai pegawai negeri atau di perusahaan-perusahaan swasta,0
Sebagian besar mendapatkan sumber penghasilan dari berdagang,0
"Pasar Merah Timur berpenduduk 11.951 jiwa (2.697 KK), sehingga tingkat kepadatannya lebih rendah dari Kota Matsum I",2
"Selain itu, kondisi ekonomi penduduknya agak lebih baik",0
"Pada saat yang sama, tanah dengan status pemberian Sultan juga lebih sedikit",0
Karena alasan inilah sebagian penduduk telah memiliki sertifikat tanah yang diperoleh melalui Prona maupun pendaftaran sporadis,0
Mereka yang tidak memiliki sertifikat sangat berharap bahwa PAP akan dilaksanakan di daerah mereka,1
Akses ke wilayah ini sangat mudah dengan beragam sarana transportasi yang tersedia,0
